Id,SalePrice
2733,89364072.62414177
2734,96452600.2086061
2735,83967763.94976522
2736,93461607.0404361
2737,76375501.1571451
2738,88164860.47896296
2739,94369535.31860119
2740,77500310.40863119
2741,82546704.35323183
2742,86758156.29877721
2743,88874821.11297192
2744,83403798.14050804
2745,74648498.10156755
2746,88335043.6797248
2747,92937198.69824342
2748,72864220.67852135
2749,82509909.36795945
2750,91017067.14357288
2751,94504699.11725575
2752,140713244.34938866
2753,99274583.50591734
2754,161538191.0197746
2755,76217526.95942563
2756,71092748.4726947
2757,72900816.95208652
2758,59353858.3751284
2759,82756678.5859758
2760,98631968.38296185
2761,84110909.85951488
2762,83037294.98114182
2763,102804874.95382217
2764,94400723.5424067
2765,143536827.982529
2766,98401127.00847627
2767,72007806.33191775
2768,86062486.66702278
2769,73190894.23729765
2770,71671537.1126807
2771,64861311.79289518
2772,68985488.58973375
2773,101200879.3726288
2774,93767107.21465735
2775,78993880.55638567
2776,86597142.69645058
2777,76177193.26777922
2778,56730603.32563391
2779,91744139.13937405
2780,70624443.39579566
2781,58435483.34638814
2782,64314777.86844275
2783,78093931.3744884
2784,62887258.52850338
2785,77882528.46390587
2786,57559239.96257914
2787,80608422.91352488
2788,58730660.70167675
2789,91993812.67996988
2790,68990304.7426819
2791,75445855.53305356
2792,59783329.37747422
2793,103123981.45376435
2794,68457589.97249128
2795,71823698.83506423
2796,78075282.9090377
2797,191799597.53500164
2798,88988878.58684415
2799,76250495.61970085
2800,68821946.92862304
2801,68013363.40436314
2802,96141073.16853611
2803,104217324.41043799
2804,130385843.36988696
2805,71231798.9932018
2806,57884599.160634436
2807,65723022.40212024
2808,86576395.53772664
2809,77558382.85039103
2810,77291460.00380524
2811,89479241.9124908
2812,71453438.11615649
2813,100861650.03578177
2814,96784133.034669
2815,98974906.57312708
2816,135498361.82152772
2817,88178131.66351938
2818,76380174.2886882
2819,67282728.8857593
2820,86066933.19695576
2821,69739761.15766396
2822,135157178.49745688
2823,178944296.54663408
2824,99413131.42147158
2825,96902257.14799288
2826,80987819.26989216
2827,91660780.18893217
2828,125310052.06532644
2829,86289758.78440034
2830,102835068.60100785
2831,75760032.24815269
2832,114346074.68566836
2833,101797277.44152915
2834,101069924.92493765
2835,91882061.0057609
2836,91502726.14473046
2837,95983722.19096081
2838,90249174.56338802
2839,98609323.68744539
2840,86128117.420366
2841,94871724.46386752
2842,110607786.42020488
2843,83048062.71512869
2844,87682420.15061691
2845,65564398.44948278
2846,98148989.14678428
2847,96445408.48302619
2848,92664386.73732889
2849,95690324.9963155
2850,112764882.3790999
2851,142266801.36625287
2852,107649488.78917721
2853,108301192.37819195
2854,56775700.757938504
2855,86053590.46554673
2856,90938407.44207974
2857,87377773.80230321
2858,84780849.1702151
2859,83871933.27938578
2860,73183632.95194075
2861,104511136.89144643
2862,86616344.54752547
2863,70098558.20563798
2864,113810168.95292218
2865,58289491.581982814
2866,69432526.71800518
2867,64883139.39822385
2868,77813017.3834111
2869,89182393.554117
2870,111066343.9536063
2871,80916970.40832148
2872,57598094.784045815
2873,88288876.31849006
2874,95763707.731275
2875,74025242.55708206
2876,80313086.15961185
2877,72810051.6139681
2878,90329577.93290786
2879,90501335.06866065
2880,72089080.08456795
2881,129706227.86855777
2882,104290553.47108606
2883,89468874.06658094
2884,99704472.85973878
2885,110512778.76066813
2886,131721357.59525041
2887,68350215.74727455
2888,74845155.90571012
2889,63487735.085297294
2890,58092659.870917544
2891,90641678.94799599
2892,77501930.12196864
2893,82194298.06532888
2894,69651290.72273296
2895,87968651.1269512
2896,77528705.2276314
2897,140904835.12124336
2898,88561129.66305389
2899,87553702.91000329
2900,87935561.15736777
2901,230269924.34438303
2902,84251839.373728
2903,118257786.85202092
2904,109216689.35423438
2905,162322786.43284965
2906,79967757.41087589
2907,59106964.17169326
2908,75795145.50000721
2909,100048703.17402029
2910,39352984.414362475
2911,50360628.554624274
2912,98803635.58278385
2913,50869045.456956685
2914,49928779.75515813
2915,51309439.15000302
2916,51718997.46160104
2917,120165333.58229724
2918,78642820.24674366
2919,103318965.43270664
